problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s001761855,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s001607624,4096,32768,2041949,7023,2844,545655,30631,13913,192831,4748,2411
p00000/s001761855,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s001607624,8192,32768,2041949,3743,2707,545655,18355,13786,192831,2922,2407
p00000/s001761855,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s001607624,16384,131072,2041949,2516,2113,545655,15710,9517,192831,2555,1845
p00000/s001761855,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s001761855,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s001607624,32768,524288,2041949,2106,2043,545655,13516,7830,192831,2325,1474
p00000/s001761855,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s001607624,65536,2097152,2041949,2040,1996,545655,11285,7513,192831,2123,1416
p00000/s001870150,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s001607624,131072,4194304,2041949,2005,1996,545655,9343,7513,192831,1829,1416
p00000/s001870150,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s002046339,4096,32768,2053609,11526,2762,548230,30147,13693,195937,4461,2360
p00000/s001870150,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s002046339,8192,32768,2053609,3968,2599,548230,18028,13555,195937,2845,2348
p00000/s001870150,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s002046339,16384,131072,2053609,2473,2084,548230,15475,9390,195937,2491,1803
p00000/s001870150,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s002046339,32768,524288,2053609,2055,2002,548230,13334,7785,195937,2274,1438
p00000/s001870150,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s002046339,65536,2097152,2053609,2001,1968,548230,11153,7472,195937,2079,1402
p00000/s002058637,4096,32768,2015908,6490,2850,538852,31241,13944,188380,4809,2415
p00000/s002046339,131072,4194304,2053609,1972,1968,548230,9254,7472,195937,1788,1402
p00000/s002058637,8192,32768,2015908,3738,2718,538852,18417,13806,188380,2923,2408
p00000/s002531596,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s002058637,16384,131072,2015908,2525,2125,538852,15748,9533,188380,2553,1846
p00000/s002531596,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s002058637,32768,524288,2015908,2108,2043,538852,13534,7836,188380,2325,1475
p00000/s002531596,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s002058637,65536,2097152,2015908,2041,1997,538852,11306,7515,188380,2124,1417
p00000/s002531596,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s002058637,131072,4194304,2015908,2005,1997,538852,9353,7515,188380,1830,1417
p00000/s002531596,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s002800886,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s002531596,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s002800886,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s002800886,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s002986997,4096,32768,2014952,10256,2756,537514,30710,13696,188936,4622,2363
p00000/s002800886,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s002986997,8192,32768,2014952,3547,2613,537514,18050,13560,188936,2855,2349
p00000/s002800886,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s002986997,16384,131072,2014952,2450,2076,537514,15476,9378,188936,2506,1814
p00000/s002800886,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s002986997,32768,524288,2014952,2054,2001,537514,13322,7781,188936,2282,1447
p00000/s003045333,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s002986997,65536,2097152,2014952,1998,1965,537514,11140,7467,188936,2089,1411
p00000/s003045333,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s002986997,131072,4194304,2014952,1971,1965,537514,9246,7467,188936,1797,1411
p00000/s003045333,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s003389857,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s003045333,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s003389857,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s003045333,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s003389857,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s003045333,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s003389857,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s003931114,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s003389857,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s003931114,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s003389857,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s003931114,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s003971419,4096,32768,2051212,10439,2855,549634,30329,13938,194723,4637,2412
p00000/s003931114,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s003971419,8192,32768,2051212,3778,2710,549634,18398,13809,194723,2910,2399
p00000/s003931114,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s003971419,16384,131072,2051212,2519,2123,549634,15747,9543,194723,2545,1836
p00000/s003931114,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s003971419,32768,524288,2051212,2106,2045,549634,13543,7836,194723,2314,1465
p00000/s004414222,4096,32768,2051213,10590,2856,549634,30329,13936,194724,4638,2415
p00000/s003971419,65536,2097152,2051212,2042,1998,549634,11314,7521,194723,2113,1409
p00000/s004414222,8192,32768,2051213,3782,2709,549634,18397,13808,194724,2912,2402
p00000/s003971419,131072,4194304,2051212,2007,1998,549634,9362,7521,194723,1819,1409
p00000/s004414222,16384,131072,2051213,2519,2123,549634,15745,9543,194724,2548,1837
p00000/s004786819,4096,32768,2051314,10180,2853,549643,30593,13941,194726,4638,2410
p00000/s004414222,32768,524288,2051213,2106,2045,549634,13541,7836,194724,2316,1465
p00000/s004786819,8192,32768,2051314,3787,2715,549643,18406,13823,194726,2914,2401
p00000/s004414222,65536,2097152,2051213,2042,1998,549634,11314,7521,194724,2113,1409
p00000/s004786819,16384,131072,2051314,2529,2133,549643,15753,9543,194726,2544,1836
p00000/s004414222,131072,4194304,2051213,2007,1998,549634,9362,7521,194724,1819,1409
p00000/s004786819,32768,524288,2051314,2111,2047,549643,13537,7834,194726,2316,1465
p00000/s004938280,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s004786819,65536,2097152,2051314,2042,2001,549643,11314,7518,194726,2113,1409
p00000/s004938280,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s004786819,131072,4194304,2051314,2009,2001,549643,9360,7518,194726,1819,1409
p00000/s004938280,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s005095040,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s004938280,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s005095040,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s004938280,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s005095040,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s004938280,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s005095040,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s005270675,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s005095040,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s005270675,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s005095040,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s005270675,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s005526096,4096,32768,2041949,7023,2843,545655,30631,13913,192831,4748,2409
p00000/s005270675,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s005526096,8192,32768,2041949,3743,2707,545655,18356,13786,192831,2922,2406
p00000/s005270675,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s005526096,16384,131072,2041949,2516,2113,545655,15710,9517,192831,2554,1845
p00000/s005270675,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s005526096,32768,524288,2041949,2106,2043,545655,13517,7830,192831,2324,1474
p00000/s006409639,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s005526096,65536,2097152,2041949,2040,1996,545655,11285,7513,192831,2123,1416
p00000/s006409639,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s005526096,131072,4194304,2041949,2005,1996,545655,9343,7513,192831,1829,1416
p00000/s006409639,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s006475353,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s006409639,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s006475353,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s006409639,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s006475353,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s006409639,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s006475353,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s006566006,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s006475353,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s006566006,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s006475353,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s006566006,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s006813553,4096,32768,2016124,10388,2757,537918,30711,13695,189097,4625,2366
p00000/s006566006,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s006813553,8192,32768,2016124,3547,2614,537918,18051,13560,189097,2858,2350
p00000/s006566006,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s006813553,16384,131072,2016124,2455,2078,537918,15476,9378,189097,2506,1813
p00000/s006566006,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s007007870,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s006813553,32768,524288,2016124,2056,2003,537918,13322,7781,189097,2282,1447
p00000/s007007870,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s006813553,65536,2097152,2016124,2000,1967,537918,11140,7467,189097,2089,1411
p00000/s007007870,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s006813553,131072,4194304,2016124,1973,1967,537918,9246,7467,189097,1797,1411
p00000/s007007870,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s007007870,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s007422669,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s007007870,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s007422669,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s008177462,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s007422669,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s008177462,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s007422669,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s008177462,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s007422669,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s008177462,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s007422669,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s008177462,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s008310714,4096,32768,2057358,13135,2777,549466,30987,13706,196064,4465,2358
p00000/s008177462,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s008310714,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s008456021,4096,32768,2014952,10256,2756,537514,30710,13696,188936,4622,2363
p00000/s008310714,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s008456021,8192,32768,2014952,3547,2613,537514,18050,13560,188936,2855,2349
p00000/s008310714,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s008456021,16384,131072,2014952,2450,2076,537514,15476,9378,188936,2506,1814
p00000/s008310714,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s008456021,32768,524288,2014952,2054,2001,537514,13322,7781,188936,2282,1447
p00000/s008310714,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s008456021,65536,2097152,2014952,1998,1965,537514,11140,7467,188936,2089,1411
p00000/s008524162,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s008456021,131072,4194304,2014952,1971,1965,537514,9246,7467,188936,1797,1411
p00000/s008524162,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s008585512,4096,32768,2094094,18890,2876,560793,36762,13904,198544,5505,2429
p00000/s008524162,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s008585512,8192,32768,2094094,8747,2678,560793,18682,13793,198544,2934,2418
p00000/s008524162,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s008585512,16384,131072,2094094,2530,2137,560793,15778,9502,198544,2568,1873
p00000/s008524162,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s008585512,32768,524288,2094094,2107,2062,560793,13503,7806,198544,2343,1508
p00000/s008524162,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s008585512,65536,2097152,2094094,2054,2021,560793,11245,7497,198544,2151,1470
p00000/s008614630,4096,32768,1981952,6417,2712,519010,29113,13568,182172,4485,2349
p00000/s008585512,131072,4194304,2094094,2030,2021,560793,9307,7497,198544,1858,1470
p00000/s008614630,8192,32768,1981952,3426,2541,519010,17802,13427,182172,2831,2328
p00000/s009057475,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s008614630,16384,131072,1981952,2461,2068,519010,15322,9311,182172,2489,1810
p00000/s009057475,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s008614630,32768,524288,1981952,2035,1987,519010,13221,7751,182172,2266,1445
p00000/s009057475,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s008614630,65536,2097152,1981952,1972,1945,519010,11054,7448,182172,2079,1410
p00000/s009057475,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s008614630,131072,4194304,1981952,1949,1945,519010,9190,7448,182172,1792,1410
p00000/s009057475,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s009570961,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s009570961,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s009057475,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s009570961,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s009808806,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s009570961,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s009808806,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s009570961,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s009570961,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s009808806,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s009864297,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s009808806,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s009864297,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s009808806,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s009864297,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s009808806,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s009864297,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s010676526,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s009864297,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s010676526,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s009864297,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s010676526,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s010710552,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s010676526,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s010710552,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s010676526,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s010710552,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s010676526,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
